file_name,bounding_boxes
okurukotoba_03-14.jpg,"[[(307, 66), (502, 327), False], [(416, 692), (499, 769), True], [(88, 453), (120, 522), True], [(186, 101), (268, 216), True], [(429, 466), (483, 521), True], [(178, 485), (208, 595), True]]"
okurukotoba_03-15.jpg,"[[(89, 12), (204, 209), False], [(212, 660), (514, 806), False], [(483, 379), (513, 544), True], [(234, 486), (310, 578), True], [(333, 100), (433, 184), True], [(539, 715), (632, 883), False]]"
okurukotoba_03-16.jpg,"[[(17, 712), (47, 827), True], [(314, 124), (368, 263), True], [(167, 354), (235, 488), True], [(536, 418), (602, 599), False], [(36, 477), (101, 566), True], [(446, 479), (518, 588), True]]"
okurukotoba_03-17.jpg,"[[(290, 528), (415, 648), True], [(467, 235), (613, 442), False], [(165, 609), (196, 697), True]]"
okurukotoba_03-18.jpg,"[[(215, 263), (484, 392), False], [(67, 67), (141, 124), True], [(399, 436), (533, 603), False], [(290, 635), (337, 688), True], [(415, 619), (593, 764), False], [(70, 729), (188, 902), False]]"
okurukotoba_03-19.jpg,"[[(179, 350), (333, 424), False], [(397, 555), (475, 681), True], [(50, 571), (111, 655), True], [(203, 99), (316, 277), False], [(388, 369), (501, 455), False], [(455, 193), (534, 316), True], [(540, 574), (591, 659), True], [(247, 761), (327, 850), True], [(56, 204), (86, 317), True], [(294, 562), (344, 718), False], [(126, 763), (156, 879), True], [(556, 783), (616, 885), True]]"
okurukotoba_03-20.jpg,"[[(74, 669), (165, 791), True], [(263, 304), (392, 433), False], [(330, 712), (446, 809), True], [(431, 430), (544, 569), True], [(153, 437), (262, 598), False], [(464, 5), (626, 186), False], [(500, 750), (625, 909), False], [(60, 93), (110, 214), True], [(155, 106), (227, 179), False], [(68, 531), (118, 581), True], [(552, 210), (613, 283), True]]"
okurukotoba_03-21.jpg,"[[(429, 211), (515, 281), True], [(148, 430), (294, 520), True], [(465, 444), (598, 579), False], [(220, 642), (306, 722), True], [(471, 715), (561, 868), False], [(261, 775), (331, 885), True], [(560, 272), (631, 389), False], [(0, 470), (82, 621), False], [(308, 78), (391, 124), False], [(39, 95), (88, 157), False], [(328, 0), (396, 51), False]]"
okurukotoba_03-22.jpg,"[[(176, 685), (347, 849), False], [(537, 240), (605, 390), True], [(256, 281), (456, 448), False], [(379, 729), (464, 838), True], [(552, 513), (607, 582), True], [(37, 554), (134, 668), False], [(95, 738), (139, 843), True], [(94, 27), (114, 132), True]]"
okurukotoba_03-23.jpg,"[[(170, 236), (281, 328), True], [(431, 227), (521, 509), False]]"
okurukotoba_03-24.jpg,"[[(109, 487), (257, 732), False], [(503, 39), (566, 190), True], [(385, 610), (483, 770), False], [(206, 188), (262, 268), True], [(514, 713), (607, 792), True], [(411, 316), (468, 421), True]]"
okurukotoba_03-25.jpg,"[[(326, 599), (435, 718), True], [(41, 64), (214, 244), False], [(405, 408), (471, 511), True], [(160, 660), (238, 721), True], [(381, 88), (431, 278), False], [(163, 439), (190, 519), True], [(499, 763), (589, 834), True], [(505, 136), (580, 272), True], [(531, 461), (597, 540), True], [(254, 160), (276, 287), True], [(8, 773), (28, 853), True], [(328, 222), (348, 295), True]]"
okurukotoba_03-26.jpg,"[[(415, 252), (567, 512), False], [(438, 597), (542, 751), False]]"
okurukotoba_03-27.jpg,"[[(524, 415), (627, 561), False], [(354, 211), (439, 334), False], [(66, 630), (197, 723), False], [(114, 473), (257, 596), True], [(162, 118), (207, 185), True], [(313, 455), (346, 593), False], [(181, 757), (255, 835), True], [(194, 237), (290, 344), False], [(393, 763), (490, 870), False], [(459, 284), (458, 355), True], [(508, 509), (504, 603), True], [(558, 126), (601, 182), True], [(4, 500), (45, 545), False], [(560, 770), (621, 904), False], [(10, 799), (30, 870), True]]"
okurukotoba_03-28.jpg,"[[(83, 189), (255, 342), True], [(90, 475), (353, 653), False], [(456, 488), (598, 702), False], [(141, 722), (214, 808), True], [(503, 335), (572, 400), True], [(181, 26), (310, 147), False], [(275, 736), (391, 809), True], [(417, 521), (437, 589), True], [(527, 185), (580, 266), True], [(528, 801), (609, 871), True]]"
okurukotoba_03-29.jpg,"[[(238, 567), (356, 795), False], [(101, 44), (212, 181), False], [(281, 222), (301, 316), True], [(471, 692), (579, 820), True], [(26, 276), (57, 442), True]]"
kyouwa_kinenbi_09-0.jpg,"[[(51, 836), (234, 1016), False], [(335, 551), (449, 737), True], [(421, 288), (522, 437), True], [(419, 873), (503, 970), True], [(104, 303), (146, 421), True], [(467, 30), (556, 150), False], [(553, 527), (641, 738), False], [(128, 629), (274, 831), False], [(61, 257), (88, 428), False], [(168, 74), (183, 168), True], [(339, 311), (354, 404), True], [(29, 685), (44, 788), True], [(219, 333), (258, 467), True], [(225, 55), (245, 196), False]]"
kyouwa_kinenbi_09-1.jpg,"[[(244, 276), (308, 387), True], [(401, 551), (488, 783), False], [(442, 798), (623, 947), False], [(552, 595), (592, 752), True], [(485, 319), (505, 487), True], [(79, 862), (166, 983), True], [(279, 598), (376, 734), True]]"
kyouwa_kinenbi_09-2.jpg,"[[(133, 812), (223, 958), False], [(329, 341), (349, 478), True], [(137, 350), (276, 476), False], [(358, 523), (599, 737), False], [(475, 81), (553, 250), True]]"
kyouwa_kinenbi_09-3.jpg,"[[(409, 479), (538, 720), False], [(513, 857), (556, 928), True], [(22, 709), (124, 832), False], [(208, 521), (326, 606), True], [(239, 59), (342, 202), True], [(70, 59), (85, 193), True], [(513, 263), (573, 418), True], [(232, 287), (388, 469), False], [(527, 769), (623, 797), True], [(92, 876), (118, 982), True]]"
kyouwa_kinenbi_09-4.jpg,"[[(103, 219), (217, 323), True], [(244, 840), (375, 979), False], [(435, 466), (537, 692), False], [(324, 590), (402, 680), True], [(485, 260), (535, 360), True], [(308, 43), (425, 157), False]]"
kyouwa_kinenbi_09-5.jpg,"[[(507, 149), (610, 244), True], [(314, 358), (406, 514), False], [(189, 633), (240, 766), True], [(504, 386), (619, 497), True], [(358, 862), (426, 964), False], [(28, 607), (123, 758), False]]"
kyouwa_kinenbi_09-6.jpg,"[[(468, 40), (572, 252), False], [(114, 178), (203, 259), True], [(127, 789), (233, 1013), False], [(174, 490), (305, 595), True], [(272, 235), (431, 437), False], [(520, 339), (629, 465), False], [(544, 528), (584, 676), True], [(305, 835), (380, 1009), False]]"
kyouwa_kinenbi_09-7.jpg,"[[(235, 331), (318, 571), False], [(266, 5), (472, 171), False], [(124, 775), (192, 930), True]]"
kyouwa_kinenbi_09-8.jpg,"[[(163, 681), (213, 809), True], [(383, 798), (447, 887), True], [(186, 76), (270, 236), True], [(514, 197), (623, 305), True], [(24, 317), (74, 424), True], [(46, 495), (97, 559), True], [(508, 861), (598, 981), False], [(533, 686), (583, 757), True], [(260, 890), (316, 1000), False], [(43, 905), (97, 1015), False]]"
kyouwa_kinenbi_09-9.jpg,"[[(246, 203), (473, 452), False], [(275, 43), (468, 197), False], [(67, 794), (165, 865), True], [(51, 405), (153, 592), False], [(330, 886), (481, 967), True], [(504, 491), (604, 613), True], [(369, 511), (440, 647), True], [(483, 249), (527, 371), False], [(109, 273), (170, 374), True], [(94, 53), (198, 202), False]]"
kyouwa_kinenbi_09-10.jpg,"[[(212, 428), (347, 560), True], [(474, 766), (583, 888), True], [(94, 142), (141, 229), True], [(293, 220), (392, 322), True], [(30, 798), (67, 1012), False], [(462, 537), (602, 664), False], [(284, 799), (416, 974), False], [(471, 205), (621, 379), False], [(191, 890), (221, 966), True], [(521, 957), (597, 1002), True]]"
kyouwa_kinenbi_09-11.jpg,"[[(91, 690), (149, 886), True], [(235, 194), (347, 309), True], [(412, 255), (516, 432), True], [(234, 465), (307, 592), True], [(477, 825), (586, 965), True], [(109, 258), (165, 306), True], [(476, 680), (589, 757), True], [(492, 593), (560, 634), True], [(46, 111), (61, 134), True], [(241, 906), (276, 1009), False], [(536, 499), (596, 566), True], [(265, 730), (355, 761), True]]"
kyouwa_kinenbi_09-12.jpg,"[[(503, 572), (586, 720), True], [(197, 753), (303, 990), False], [(281, 150), (366, 286), True], [(3, 147), (57, 354), False]]"
kyouwa_kinenbi_09-13.jpg,"[[(136, 814), (214, 880), True], [(142, 536), (275, 705), True], [(248, 288), (343, 365), True], [(372, 847), (529, 971), True]]"
kyouwa_kinenbi_09-14.jpg,"[[(400, 132), (591, 332), False], [(70, 232), (159, 406), True], [(132, 452), (293, 651), False], [(427, 831), (528, 953), True], [(269, 871), (289, 962), True], [(465, 533), (592, 681), True], [(283, 244), (330, 325), True], [(216, 711), (236, 742), True], [(460, 334), (626, 412), False], [(318, 917), (374, 989), True], [(470, 5), (647, 117), False], [(316, 551), (367, 666), False]]"
kyouwa_kinenbi_09-15.jpg,"[[(210, 744), (318, 968), False], [(365, 46), (453, 102), True], [(454, 380), (546, 543), False], [(564, 392), (645, 554), False], [(38, 583), (142, 654), True], [(59, 224), (118, 342), True], [(61, 827), (167, 956), True], [(270, 210), (312, 379), False], [(584, 102), (648, 137), False], [(373, 607), (420, 680), True], [(59, 396), (199, 510), False]]"
kyouwa_kinenbi_09-16.jpg,"[[(326, 852), (431, 982), True], [(135, 156), (219, 331), True], [(331, 454), (417, 566), True], [(488, 218), (586, 274), True], [(161, 862), (244, 988), True], [(33, 589), (77, 752), False], [(341, 247), (460, 395), False], [(205, 627), (261, 790), False], [(529, 892), (586, 977), True], [(548, 504), (613, 554), True], [(536, 641), (644, 784), False], [(374, 689), (460, 816), False], [(560, 29), (624, 82), True]]"
kyouwa_kinenbi_09-17.jpg,"[[(50, 549), (137, 685), True], [(179, 667), (338, 873), False], [(354, 138), (464, 273), True], [(331, 307), (491, 465), False], [(404, 764), (515, 883), False], [(92, 332), (152, 410), True], [(37, 831), (34, 960), True], [(229, 137), (308, 305), False], [(538, 332), (635, 514), False], [(113, 175), (143, 265), True], [(277, 373), (307, 464), True]]"
kyouwa_kinenbi_09-18.jpg,"[[(278, 622), (330, 777), False], [(316, 58), (463, 251), False], [(498, 189), (611, 373), True], [(499, 784), (575, 925), True], [(336, 336), (437, 481), False], [(26, 383), (144, 453), True], [(44, 810), (156, 903), True], [(554, 463), (620, 568), True], [(442, 827), (452, 952), True], [(174, 446), (259, 610), False], [(47, 183), (121, 272), True], [(196, 857), (263, 982), False], [(384, 908), (394, 964), True]]"
kyouwa_kinenbi_09-19.jpg,"[[(228, 223), (447, 384), False], [(497, 823), (636, 921), False], [(346, 55), (450, 217), False], [(118, 527), (182, 629), True], [(413, 658), (399, 737), True], [(162, 697), (212, 784), True], [(5, 309), (55, 432), True], [(166, 121), (216, 213), False]]"
kyouwa_kinenbi_09-20.jpg,"[[(429, 802), (541, 949), True], [(218, 128), (316, 241), True], [(233, 484), (348, 592), True], [(242, 820), (316, 929), True], [(586, 261), (606, 404), True], [(469, 561), (544, 696), True], [(50, 292), (154, 402), True], [(53, 595), (128, 697), True], [(292, 303), (395, 444), False], [(60, 820), (148, 1015), False], [(156, 863), (179, 997), False], [(310, 662), (380, 741), True]]"
kyouwa_kinenbi_09-21.jpg,"[[(124, 227), (197, 351), True], [(236, 663), (383, 875), False], [(332, 397), (389, 513), True], [(483, 283), (561, 354), False], [(564, 452), (631, 600), True], [(397, 757), (474, 946), False], [(117, 486), (206, 657), False], [(151, 796), (182, 916), True]]"
kyouwa_kinenbi_09-22.jpg,"[[(309, 454), (420, 711), False], [(79, 506), (131, 658), True], [(146, 218), (235, 344), True], [(359, 277), (432, 401), False], [(470, 762), (608, 897), False], [(174, 549), (262, 678), True], [(502, 575), (599, 743), False], [(529, 29), (646, 112), False]]"
kyouwa_kinenbi_09-23.jpg,"[[(374, 324), (498, 623), False], [(105, 591), (316, 820), False], [(203, 418), (330, 543), True], [(490, 827), (543, 896), True], [(199, 41), (259, 215), True], [(302, 37), (352, 173), True], [(505, 20), (597, 249), False], [(32, 134), (82, 243), True], [(506, 595), (641, 812), False], [(213, 880), (263, 973), True]]"
kyouwa_kinenbi_09-24.jpg,"[[(450, 808), (515, 886), True], [(58, 486), (110, 665), True]]"
kyouwa_kinenbi_09-25.jpg,"[[(169, 116), (342, 327), False], [(304, 622), (407, 937), False], [(517, 790), (612, 970), True], [(17, 481), (98, 609), False], [(49, 182), (144, 428), False], [(399, 239), (410, 410), True], [(80, 848), (120, 973), True], [(510, 236), (591, 375), True]]"
kyouwa_kinenbi_09-26.jpg,"[[(139, 502), (195, 656), True], [(356, 145), (482, 292), True], [(568, 697), (588, 833), False], [(369, 808), (485, 924), True], [(156, 894), (297, 1004), False]]"
kyouwa_kinenbi_09-27.jpg,"[[(174, 720), (366, 940), False], [(262, 253), (408, 431), False], [(497, 485), (544, 662), True], [(263, 8), (453, 241), False], [(61, 601), (151, 693), True]]"
kyouwa_kinenbi_09-28.jpg,"[[(387, 54), (425, 129), True], [(500, 193), (631, 367), False], [(513, 489), (533, 645), True]]"
kyouwa_kinenbi_09-29.jpg,"[[(388, 494), (517, 580), True], [(234, 231), (274, 298), True], [(500, 241), (586, 386), True], [(14, 493), (159, 723), False], [(563, 626), (620, 725), True], [(45, 766), (175, 958), False], [(71, 264), (131, 393), True], [(158, 335), (196, 463), False]]"
ma_yukinohi_04-0.jpg,"[[(274, 481), (357, 668), True], [(414, 117), (552, 358), False], [(10, 522), (226, 733), False]]"
ma_yukinohi_04-1.jpg,"[[(155, 189), (246, 315), True], [(424, 644), (584, 749), True], [(438, 293), (537, 499), True], [(172, 797), (365, 879), False], [(7, 370), (87, 486), False], [(257, 411), (291, 510), True], [(588, 270), (613, 345), True], [(45, 648), (103, 697), True], [(279, 22), (312, 79), True]]"
ma_yukinohi_04-2.jpg,"[[(24, 328), (58, 447), True], [(410, 112), (480, 248), True], [(195, 342), (310, 385), True], [(48, 594), (118, 674), True], [(218, 646), (297, 819), True], [(493, 9), (549, 46), True], [(236, 145), (307, 267), True], [(528, 670), (612, 852), True], [(447, 663), (467, 806), True]]"
ma_yukinohi_04-3.jpg,"[[(416, 531), (537, 607), True], [(192, 64), (271, 214), True]]"
ma_yukinohi_04-4.jpg,"[[(479, 257), (546, 453), True], [(31, 623), (161, 785), False], [(144, 271), (231, 450), False], [(488, 686), (577, 765), True], [(75, 41), (109, 126), True], [(296, 704), (418, 839), True], [(272, 412), (428, 526), False], [(534, 29), (616, 207), False], [(275, 79), (442, 193), False]]"
ma_yukinohi_04-5.jpg,"[[(396, 208), (583, 425), False], [(129, 772), (323, 891), False], [(460, 605), (526, 768), False], [(224, 260), (287, 424), True], [(544, 461), (593, 557), True], [(252, 34), (354, 121), True], [(568, 142), (548, 189), True], [(36, 272), (102, 387), True], [(293, 657), (389, 750), False], [(476, 499), (496, 572), True]]"
ma_yukinohi_04-6.jpg,"[[(237, 259), (438, 419), False], [(46, 753), (174, 864), True], [(81, 417), (142, 614), False], [(289, 29), (447, 241), False], [(339, 483), (404, 630), True], [(511, 590), (577, 629), True], [(391, 754), (484, 881), False], [(527, 73), (592, 170), True], [(132, 149), (213, 194), True], [(145, 307), (172, 382), True], [(319, 793), (390, 891), False], [(523, 490), (545, 545), True]]"
ma_yukinohi_04-7.jpg,"[[(211, 510), (358, 624), True], [(322, 106), (337, 189), True], [(391, 133), (544, 316), False], [(89, 507), (168, 740), False], [(446, 579), (548, 749), False], [(223, 224), (289, 374), True], [(472, 322), (561, 441), False], [(520, 812), (573, 841), True], [(33, 805), (79, 893), False], [(47, 588), (77, 712), False]]"
ma_yukinohi_04-8.jpg,"[[(226, 505), (426, 685), False], [(471, 28), (615, 232), False], [(55, 198), (170, 398), True], [(423, 727), (440, 844), True], [(267, 242), (354, 379), True], [(308, 778), (356, 848), True], [(535, 301), (606, 456), True], [(71, 581), (181, 635), True], [(111, 820), (180, 861), True], [(145, 35), (185, 141), False]]"
ma_yukinohi_04-9.jpg,"[[(295, 270), (377, 353), True], [(378, 375), (480, 575), False], [(447, 743), (543, 862), True], [(508, 41), (565, 210), False], [(124, 481), (154, 581), True], [(199, 478), (243, 604), True], [(304, 517), (334, 642), True], [(512, 526), (542, 659), True], [(41, 586), (84, 658), True], [(571, 602), (611, 652), True], [(613, 771), (590, 838), True]]"
ma_yukinohi_04-10.jpg,"[[(277, 287), (350, 366), True], [(306, 71), (410, 203), True], [(367, 522), (482, 634), True], [(371, 740), (441, 872), True], [(410, 346), (493, 445), True], [(62, 604), (151, 667), True], [(79, 109), (225, 263), False], [(565, 362), (615, 441), True], [(160, 384), (210, 461), True]]"
ma_yukinohi_04-11.jpg,"[[(359, 110), (443, 240), True], [(125, 272), (261, 504), False], [(429, 312), (533, 424), True], [(471, 709), (541, 864), True], [(243, 528), (312, 596), True], [(506, 541), (607, 576), True], [(161, 679), (225, 827), False], [(9, 290), (80, 476), False], [(504, 129), (605, 216), True]]"
ma_yukinohi_04-12.jpg,"[[(99, 324), (138, 441), True], [(207, 478), (236, 653), True], [(276, 741), (347, 873), True], [(12, 359), (32, 392), False], [(487, 752), (571, 841), True], [(293, 73), (365, 131), False], [(324, 480), (458, 620), False], [(514, 532), (617, 667), False], [(572, 138), (613, 270), False], [(109, 582), (169, 672), True]]"
ma_yukinohi_04-13.jpg,"[[(140, 107), (251, 144), True], [(180, 225), (295, 412), True], [(520, 245), (591, 436), True], [(234, 640), (320, 773), True], [(411, 278), (458, 445), True], [(337, 368), (382, 525), False]]"
