file_name,bounding_boxes
aruasa_06-5.jpg,"[[(275, 885), (399, 977), True], [(377, 69), (535, 281), False], [(105, 350), (194, 446), True], [(501, 675), (628, 792), False], [(125, 570), (190, 622), False], [(22, 391), (72, 466), True], [(181, 82), (233, 194), False]]"
aruasa_06-6.jpg,"[[(500, 108), (642, 272), False], [(100, 340), (265, 533), False], [(202, 756), (283, 956), False], [(353, 763), (468, 916), False], [(236, 137), (318, 259), True], [(408, 470), (471, 578), True], [(516, 469), (585, 620), False], [(149, 576), (169, 667), True], [(231, 581), (336, 752), False]]"
aruasa_06-7.jpg,"[[(94, 110), (251, 226), True], [(147, 597), (225, 732), True], [(362, 793), (476, 917), True]]"
aruasa_06-8.jpg,"[[(173, 364), (336, 616), False], [(424, 154), (541, 258), True], [(64, 652), (137, 856), True], [(442, 757), (642, 1009), False], [(259, 180), (327, 268), True], [(507, 434), (585, 563), True], [(238, 839), (301, 977), False], [(94, 184), (146, 294), True], [(498, 664), (518, 702), True], [(124, 514), (146, 579), True], [(339, 880), (381, 944), True], [(620, 214), (640, 288), True], [(273, 799), (293, 819), True], [(345, 34), (387, 100), True]]"
aruasa_06-9.jpg,"[[(373, 164), (456, 330), True], [(127, 525), (319, 753), False], [(434, 749), (592, 852), False], [(507, 298), (593, 456), True], [(183, 310), (250, 431), True], [(45, 536), (104, 724), False], [(576, 588), (626, 666), True]]"
aruasa_06-10.jpg,"[[(501, 701), (626, 944), False], [(71, 347), (180, 454), False], [(235, 834), (414, 979), False], [(396, 6), (460, 130), False], [(94, 137), (154, 264), True], [(502, 124), (630, 274), False], [(588, 439), (627, 566), True], [(119, 887), (190, 983), True]]"
aruasa_06-11.jpg,"[[(499, 69), (602, 184), True], [(71, 309), (178, 389), True], [(313, 460), (408, 733), False], [(162, 880), (267, 918), True], [(556, 621), (592, 808), True]]"
aruasa_06-12.jpg,"[[(245, 875), (413, 968), False], [(115, 298), (172, 512), False], [(467, 476), (584, 629), True], [(60, 492), (84, 641), True], [(267, 718), (302, 833), True], [(548, 716), (563, 828), True], [(557, 50), (578, 167), True], [(290, 69), (378, 239), True], [(293, 507), (405, 660), False], [(194, 152), (214, 279), False], [(66, 75), (94, 94), True], [(327, 318), (389, 409), True], [(356, 722), (407, 817), True], [(90, 734), (105, 838), True], [(572, 319), (630, 410), False]]"
aruasa_06-13.jpg,"[[(78, 360), (175, 438), True], [(83, 574), (173, 722), True], [(270, 756), (419, 982), False], [(420, 74), (606, 228), False], [(470, 859), (617, 983), False], [(99, 134), (218, 286), True], [(73, 901), (205, 1024), False], [(511, 583), (591, 720), True], [(290, 608), (364, 721), False], [(529, 356), (603, 448), True], [(308, 338), (413, 456), False], [(318, 146), (395, 290), False], [(105, 774), (234, 826), False]]"
aruasa_06-14.jpg,"[[(3, 592), (82, 737), False], [(189, 281), (278, 311), True], [(206, 120), (367, 246), False], [(568, 271), (634, 439), False]]"
aruasa_06-15.jpg,"[[(366, 210), (441, 312), True], [(55, 428), (132, 534), True], [(574, 642), (638, 721), False], [(107, 193), (215, 306), False], [(157, 66), (293, 177), False], [(197, 725), (307, 846), True], [(368, 734), (520, 950), False], [(225, 440), (324, 578), False], [(477, 545), (530, 610), True], [(510, 235), (548, 320), True], [(630, 854), (645, 915), True], [(260, 223), (341, 328), False], [(590, 892), (619, 972), True], [(427, 965), (442, 985), True]]"
aruasa_06-16.jpg,"[[(25, 280), (117, 384), True], [(41, 468), (87, 705), False], [(95, 776), (221, 962), True]]"
aruasa_06-17.jpg,"[[(461, 500), (491, 690), True], [(173, 260), (253, 394), True], [(257, 735), (419, 928), False], [(258, 476), (362, 679), False]]"
aruasa_06-18.jpg,"[[(245, 344), (353, 525), True], [(512, 747), (646, 902), False], [(26, 45), (187, 233), False], [(57, 461), (159, 562), False], [(331, 103), (359, 169), True]]"
aruasa_06-19.jpg,"[[(21, 214), (187, 435), False], [(83, 651), (289, 842), False], [(478, 387), (534, 584), True], [(522, 743), (552, 941), True]]"
aruasa_06-20.jpg,"[[(449, 352), (525, 497), True], [(181, 386), (231, 578), True], [(496, 741), (546, 887), True], [(2, 111), (134, 295), False], [(186, 801), (256, 904), True], [(580, 453), (630, 542), True]]"
aruasa_06-21.jpg,"[[(42, 216), (251, 419), False], [(304, 677), (393, 753), True], [(508, 66), (596, 167), True], [(165, 718), (202, 826), True], [(361, 376), (443, 523), True], [(556, 433), (606, 506), True], [(425, 122), (469, 215), False], [(564, 780), (587, 957), True], [(190, 468), (210, 643), False]]"
aruasa_06-22.jpg,"[[(224, 40), (275, 128), True], [(506, 18), (629, 223), False], [(388, 756), (478, 929), False], [(52, 86), (134, 213), True], [(403, 213), (477, 372), False]]"
aruasa_06-23.jpg,"[[(398, 121), (471, 262), True], [(241, 921), (303, 977), True], [(482, 448), (596, 706), False], [(291, 227), (367, 381), False], [(61, 548), (153, 663), True], [(224, 525), (272, 787), False], [(66, 267), (153, 382), True]]"
aruasa_06-24.jpg,"[[(423, 5), (580, 197), False], [(467, 639), (599, 789), False], [(176, 346), (235, 530), True], [(30, 70), (67, 246), True], [(172, 84), (215, 255), True], [(191, 728), (238, 915), True], [(295, 41), (420, 229), False], [(506, 451), (556, 568), True], [(539, 858), (623, 994), True], [(36, 541), (105, 610), False], [(320, 864), (383, 971), True], [(58, 734), (122, 807), True]]"
aruasa_06-25.jpg,"[[(72, 721), (262, 952), False], [(329, 253), (380, 405), True], [(155, 454), (205, 527), True]]"
aruasa_06-26.jpg,"[[(170, 47), (260, 196), True], [(331, 539), (431, 665), True], [(49, 188), (69, 290), True], [(498, 670), (549, 751), True], [(376, 727), (439, 830), True], [(75, 818), (120, 955), True], [(200, 279), (291, 474), False], [(374, 345), (465, 486), False], [(550, 841), (587, 906), True], [(119, 548), (101, 598), True], [(401, 889), (421, 944), True], [(550, 61), (610, 84), True], [(561, 569), (629, 608), True]]"
aruasa_06-27.jpg,"[[(131, 447), (211, 621), True]]"
aruasa_06-28.jpg,"[[(19, 428), (175, 717), False], [(403, 647), (539, 753), True], [(231, 148), (363, 336), False], [(33, 749), (183, 894), False], [(283, 789), (330, 920), True], [(411, 836), (516, 993), False], [(477, 270), (611, 382), False], [(518, 504), (568, 579), True]]"
aruasa_06-29.jpg,"[[(48, 496), (193, 737), False], [(128, 101), (329, 278), False], [(404, 886), (446, 973), True], [(209, 547), (307, 700), False], [(376, 274), (461, 435), False], [(439, 130), (639, 251), False], [(442, 604), (644, 722), False], [(505, 332), (571, 408), True], [(550, 756), (623, 818), True], [(262, 400), (314, 468), True], [(270, 772), (315, 830), True], [(557, 924), (602, 994), True], [(383, 161), (411, 232), True], [(107, 962), (117, 1000), True]]"
yukichan_02-0.jpg,"[[(244, 682), (340, 861), False], [(41, 348), (200, 529), False], [(366, 125), (539, 306), False], [(134, 870), (204, 985), True], [(399, 372), (515, 540), False], [(270, 433), (330, 580), True], [(453, 569), (533, 626), True], [(582, 185), (632, 306), True], [(155, 220), (221, 320), True], [(59, 891), (109, 997), True]]"
yukichan_02-1.jpg,"[[(126, 800), (208, 867), True], [(436, 152), (626, 344), False], [(233, 627), (304, 657), True], [(472, 11), (616, 151), False], [(336, 274), (415, 319), True]]"
yukichan_02-2.jpg,"[[(185, 854), (264, 992), False], [(279, 50), (356, 168), False], [(300, 550), (369, 661), True], [(62, 736), (109, 835), False]]"
yukichan_02-3.jpg,"[[(82, 713), (183, 781), True], [(356, 314), (450, 558), False], [(116, 492), (227, 598), True], [(536, 155), (586, 278), True], [(176, 804), (321, 991), False], [(576, 505), (626, 606), True], [(391, 607), (441, 657), True], [(194, 365), (244, 421), True], [(594, 892), (644, 997), True], [(185, 126), (338, 276), False], [(415, 12), (484, 94), False]]"
yukichan_02-4.jpg,"[[(337, 395), (509, 612), False], [(162, 801), (237, 859), True], [(156, 434), (186, 623), False], [(339, 114), (534, 347), False], [(34, 536), (105, 690), True], [(512, 859), (597, 909), True]]"
yukichan_02-5.jpg,"[[(487, 488), (629, 636), False], [(109, 282), (186, 403), True], [(284, 807), (324, 914), True], [(376, 588), (459, 725), True], [(148, 92), (227, 203), True], [(559, 886), (598, 960), True], [(607, 300), (627, 340), False], [(232, 600), (230, 641), True], [(59, 862), (127, 996), False], [(284, 625), (332, 709), True], [(403, 84), (453, 232), False], [(160, 719), (189, 739), True], [(415, 324), (457, 391), True], [(286, 131), (319, 222), True]]"
yukichan_02-6.jpg,"[[(333, 160), (467, 306), True], [(143, 771), (245, 952), True], [(565, 416), (627, 490), True], [(215, 405), (275, 548), False], [(348, 549), (472, 672), True], [(399, 776), (462, 918), True]]"
yukichan_02-7.jpg,"[[(274, 424), (411, 559), True], [(369, 800), (517, 1003), False], [(520, 430), (601, 518), True]]"
yukichan_02-8.jpg,"[[(353, 849), (406, 973), True], [(102, 224), (129, 366), True], [(426, 573), (572, 668), True], [(263, 661), (291, 765), True], [(477, 301), (576, 478), False], [(550, 96), (590, 121), True], [(211, 325), (231, 522), False], [(404, 405), (449, 502), True], [(103, 852), (184, 977), True]]"
yukichan_02-9.jpg,"[[(189, 18), (310, 227), False], [(369, 830), (403, 941), True], [(524, 597), (608, 756), True]]"
yukichan_02-10.jpg,"[[(141, 330), (262, 511), False], [(187, 126), (299, 245), True], [(450, 434), (519, 502), True], [(466, 663), (624, 904), False], [(246, 738), (355, 878), True], [(514, 184), (623, 275), True], [(18, 521), (68, 615), True], [(62, 936), (112, 1000), True], [(266, 496), (407, 639), False], [(81, 150), (133, 251), False], [(373, 186), (423, 287), True], [(498, 580), (629, 646), False]]"
yukichan_02-11.jpg,"[[(85, 493), (209, 657), False], [(212, 153), (329, 321), True], [(378, 701), (435, 798), True], [(492, 197), (576, 285), True], [(508, 798), (600, 960), True], [(203, 774), (325, 956), False], [(391, 195), (462, 407), False], [(106, 316), (156, 414), True], [(251, 531), (301, 648), True], [(552, 546), (602, 636), True], [(568, 356), (619, 462), True], [(408, 564), (458, 642), True]]"
yukichan_02-12.jpg,"[[(206, 345), (294, 459), True], [(298, 51), (377, 193), True], [(543, 114), (637, 269), False], [(375, 390), (496, 515), True], [(12, 732), (186, 938), False], [(374, 774), (465, 897), True], [(549, 370), (613, 596), False]]"
yukichan_02-13.jpg,"[[(70, 295), (232, 548), False], [(341, 628), (497, 908), False], [(376, 23), (484, 129), True], [(506, 364), (546, 522), True], [(256, 688), (322, 923), True], [(556, 841), (594, 977), True], [(103, 901), (195, 966), True]]"
yukichan_02-14.jpg,"[[(302, 398), (397, 522), True], [(90, 159), (203, 309), True], [(484, 170), (599, 325), True], [(606, 577), (627, 694), True], [(388, 632), (436, 844), True], [(123, 701), (252, 865), False], [(473, 757), (564, 974), False], [(313, 194), (340, 308), True], [(16, 832), (48, 986), False], [(495, 406), (545, 499), True], [(162, 422), (236, 508), True], [(249, 245), (269, 330), True], [(531, 634), (565, 688), True], [(610, 444), (637, 506), True]]"
yukichan_02-15.jpg,"[[(251, 127), (300, 267), True], [(504, 725), (623, 983), False], [(118, 597), (194, 691), True], [(253, 766), (403, 1020), False], [(102, 182), (216, 438), False], [(259, 595), (396, 716), False], [(370, 284), (449, 423), True], [(182, 931), (216, 988), True], [(36, 296), (84, 477), False], [(527, 343), (635, 452), False]]"
yukichan_02-16.jpg,"[[(451, 536), (536, 706), True], [(53, 292), (232, 394), False], [(68, 771), (292, 957), False], [(437, 93), (512, 245), True], [(239, 648), (323, 729), True], [(271, 512), (291, 602), True], [(466, 810), (630, 946), False], [(306, 88), (394, 229), False], [(498, 428), (617, 473), False], [(78, 175), (177, 267), False], [(142, 514), (173, 570), True]]"
yukichan_02-17.jpg,"[[(214, 389), (436, 594), False], [(307, 879), (344, 967), True], [(412, 146), (583, 375), False], [(76, 680), (179, 757), True], [(609, 517), (645, 612), False]]"
yukichan_02-18.jpg,"[[(110, 107), (249, 398), False], [(330, 798), (555, 1012), False], [(406, 424), (575, 700), False], [(120, 599), (299, 785), False], [(446, 207), (515, 269), True], [(616, 942), (629, 984), True], [(64, 212), (86, 311), True], [(362, 449), (385, 557), True]]"
yukichan_02-19.jpg,"[[(380, 599), (444, 771), True], [(123, 593), (335, 816), False], [(131, 70), (280, 266), False]]"
yukichan_02-20.jpg,"[[(377, 746), (486, 973), False], [(214, 840), (291, 928), True], [(465, 16), (596, 179), False], [(237, 532), (343, 668), True], [(48, 128), (62, 238), True], [(259, 311), (293, 347), True], [(46, 526), (192, 732), False], [(94, 857), (146, 983), True], [(495, 300), (625, 490), False], [(509, 529), (631, 741), False], [(285, 150), (340, 248), True], [(575, 212), (616, 243), True], [(112, 331), (139, 440), True], [(394, 540), (451, 732), False], [(406, 378), (443, 441), True]]"
yukichan_02-21.jpg,"[[(485, 558), (599, 766), False], [(109, 51), (326, 308), False], [(240, 724), (336, 835), True], [(509, 424), (648, 509), False]]"
yukichan_02-22.jpg,"[[(104, 253), (289, 526), False], [(513, 687), (625, 864), False], [(183, 782), (228, 911), True], [(243, 59), (354, 191), True], [(396, 318), (457, 430), True], [(590, 506), (618, 645), True], [(419, 806), (476, 936), True], [(309, 815), (341, 932), True], [(443, 499), (464, 638), False], [(32, 841), (79, 979), True], [(463, 58), (487, 171), True], [(516, 872), (568, 986), False], [(140, 73), (168, 243), False]]"
yukichan_02-23.jpg,"[[(67, 563), (110, 710), True], [(106, 402), (184, 472), True], [(148, 652), (288, 895), False], [(366, 126), (512, 260), False]]"
yukichan_02-24.jpg,"[[(487, 144), (605, 325), False], [(140, 359), (284, 575), False], [(322, 847), (413, 974), True], [(528, 538), (615, 688), True], [(369, 272), (433, 322), True], [(177, 879), (266, 986), True], [(25, 635), (114, 746), True], [(353, 14), (427, 140), False], [(374, 687), (435, 761), True], [(54, 927), (105, 989), True]]"
yukichan_02-25.jpg,"[[(17, 322), (76, 406), True], [(113, 804), (232, 903), True]]"
yukichan_02-26.jpg,"[[(83, 701), (246, 905), False], [(119, 440), (230, 575), True], [(354, 83), (518, 349), False], [(536, 962), (608, 982), True], [(161, 240), (249, 341), True], [(361, 435), (480, 678), False], [(278, 535), (314, 632), True], [(510, 762), (642, 881), False], [(530, 101), (637, 201), False], [(33, 249), (54, 395), False], [(422, 792), (459, 902), True]]"
yukichan_02-27.jpg,"[[(40, 361), (223, 536), False], [(319, 90), (429, 220), True], [(378, 801), (541, 905), False], [(119, 592), (178, 715), False], [(154, 119), (238, 301), False], [(519, 120), (634, 309), False], [(167, 838), (278, 1001), False], [(391, 439), (488, 581), False], [(50, 657), (114, 799), False], [(318, 901), (345, 973), True], [(183, 672), (254, 734), False], [(10, 189), (25, 284), True]]"
yukichan_02-28.jpg,"[[(372, 115), (502, 279), True], [(129, 245), (269, 329), True], [(133, 451), (246, 651), True], [(532, 830), (624, 927), True], [(544, 234), (602, 396), False], [(156, 881), (206, 965), True], [(376, 483), (473, 638), True]]"
yukichan_02-29.jpg,"[[(343, 855), (435, 930), True], [(462, 17), (634, 268), False], [(347, 452), (455, 535), False], [(116, 118), (253, 282), False]]"
dream_03-0.jpg,"[[(121, 229), (236, 439), True], [(329, 330), (535, 676), False], [(99, 756), (178, 920), False], [(501, 795), (555, 902), True], [(366, 830), (455, 956), True], [(27, 398), (66, 546), True]]"
dream_03-1.jpg,"[[(72, 276), (218, 459), False], [(396, 843), (498, 1020), False], [(424, 344), (575, 614), False], [(269, 441), (392, 688), False], [(86, 898), (136, 998), True], [(307, 192), (375, 242), True], [(196, 526), (246, 648), True], [(539, 741), (591, 815), True], [(562, 51), (616, 116), True]]"
dream_03-2.jpg,"[[(523, 595), (557, 858), False], [(287, 714), (347, 923), True], [(171, 196), (270, 373), False], [(376, 414), (432, 530), True], [(111, 745), (152, 871), True], [(290, 473), (332, 509), True], [(394, 771), (429, 943), True], [(22, 228), (81, 346), True], [(570, 761), (631, 949), False], [(593, 5), (614, 170), False], [(492, 850), (512, 944), True], [(449, 237), (485, 379), False], [(175, 443), (219, 593), False]]"
dream_03-3.jpg,"[[(525, 648), (616, 741), True], [(52, 107), (132, 299), True], [(201, 323), (310, 470), True], [(292, 703), (415, 798), True], [(315, 136), (395, 198), False], [(378, 338), (449, 504), True]]"
dream_03-4.jpg,"[[(366, 730), (419, 891), True], [(515, 488), (624, 641), True], [(36, 84), (152, 241), True], [(103, 325), (209, 414), True], [(97, 853), (171, 978), True], [(101, 469), (274, 576), False], [(209, 71), (300, 212), True], [(383, 93), (440, 250), True], [(551, 155), (620, 290), False], [(284, 710), (316, 777), True], [(34, 878), (54, 981), True]]"
dream_03-5.jpg,"[[(294, 187), (401, 314), True], [(487, 609), (577, 826), False], [(5, 250), (92, 466), False], [(371, 719), (452, 778), True], [(66, 699), (117, 913), False], [(112, 327), (250, 461), False], [(279, 395), (304, 521), True], [(19, 931), (35, 1000), True], [(558, 46), (607, 100), True], [(135, 784), (259, 906), False], [(362, 396), (455, 585), False], [(562, 476), (596, 556), True], [(177, 124), (234, 146), True], [(404, 860), (461, 897), True]]"
dream_03-6.jpg,"[[(80, 320), (213, 451), True], [(56, 705), (122, 944), False], [(478, 76), (573, 197), True], [(335, 86), (411, 230), True], [(186, 99), (245, 209), True], [(556, 328), (592, 437), True], [(231, 866), (265, 939), True], [(354, 470), (443, 586), False], [(593, 880), (605, 978), True], [(96, 138), (130, 208), True], [(595, 529), (605, 665), True], [(471, 568), (526, 667), True]]"
