file_name,bounding_boxes
0031-26.jpg,"[[(721, 520), (891, 627), False], [(483, 727), (634, 952), False], [(503, 1330), (602, 1521), False], [(56, 535), (238, 640), False], [(84, 137), (142, 323), True], [(405, 201), (439, 297), True], [(902, 934), (989, 1055), True], [(221, 1073), (249, 1236), True], [(1025, 1105), (1077, 1268), False], [(269, 287), (361, 439), False], [(123, 1151), (167, 1320), False], [(798, 440), (813, 459), True], [(562, 1185), (639, 1252), True]]"
0031-27.jpg,"[[(872, 471), (926, 562), True], [(218, 778), (420, 902), False], [(662, 1215), (755, 1318), True], [(671, 84), (802, 310), False], [(291, 140), (414, 235), True], [(559, 566), (610, 702), True], [(34, 1010), (181, 1132), True], [(324, 1277), (467, 1477), False]]"
0031-28.jpg,"[[(658, 247), (696, 523), False], [(500, 988), (621, 1212), False], [(104, 1202), (214, 1378), False], [(171, 440), (246, 664), False], [(900, 16), (1066, 242), False], [(271, 554), (291, 790), True]]"
0031-29.jpg,"[[(696, 1207), (937, 1400), False], [(178, 739), (328, 890), True], [(365, 300), (545, 508), False], [(547, 713), (679, 857), False], [(230, 309), (358, 510), False], [(715, 974), (735, 1082), True], [(407, 767), (528, 937), False], [(796, 389), (877, 438), True], [(781, 18), (914, 198), False]]"
057-0.jpg,"[[(501, 254), (630, 368), True], [(560, 1175), (738, 1324), True], [(349, 396), (432, 527), True], [(1015, 77), (1047, 170), True], [(589, 976), (700, 1104), True], [(739, 414), (824, 496), True], [(41, 682), (123, 834), True], [(811, 1293), (901, 1390), True], [(636, 723), (699, 872), True], [(806, 698), (998, 910), False], [(722, 252), (742, 317), False], [(50, 422), (115, 628), False]]"
057-1.jpg,"[[(564, 922), (610, 1021), True], [(665, 369), (803, 565), False], [(764, 952), (884, 1130), False], [(839, 1186), (967, 1409), False], [(85, 445), (216, 607), True], [(859, 259), (958, 366), False], [(897, 133), (987, 203), True]]"
057-2.jpg,"[[(836, 1200), (980, 1460), False], [(371, 827), (450, 1020), True], [(614, 228), (737, 432), False], [(133, 587), (317, 775), False], [(430, 252), (580, 494), False], [(841, 13), (945, 193), False], [(224, 1228), (346, 1409), False], [(905, 892), (1041, 1077), True], [(913, 296), (1057, 503), False], [(648, 905), (765, 1036), True]]"
057-3.jpg,"[[(434, 694), (578, 904), False], [(784, 136), (829, 250), True], [(255, 830), (355, 969), True], [(925, 1215), (1010, 1462), False], [(810, 907), (887, 1014), True], [(0, 1346), (195, 1473), False], [(307, 309), (373, 427), True], [(868, 396), (888, 551), True], [(4, 549), (98, 691), False], [(41, 363), (128, 543), False], [(621, 995), (730, 1092), True], [(474, 1412), (545, 1497), True], [(101, 128), (186, 228), True]]"
057-4.jpg,"[[(725, 1166), (867, 1358), False], [(442, 676), (507, 795), True], [(543, 324), (631, 514), True], [(246, 947), (340, 1109), True]]"
057-5.jpg,"[[(952, 712), (1032, 983), False], [(354, 1219), (484, 1323), True], [(870, 390), (919, 539), True], [(125, 104), (207, 254), True], [(144, 925), (203, 1006), True], [(673, 1236), (808, 1391), True], [(549, 568), (587, 644), True], [(1009, 219), (1050, 267), True], [(182, 1350), (255, 1474), True], [(701, 980), (757, 1157), False], [(345, 745), (475, 891), False], [(57, 1039), (90, 1093), True]]"
057-6.jpg,"[[(525, 538), (678, 695), False], [(794, 1272), (934, 1492), False], [(275, 380), (322, 450), True], [(317, 134), (455, 333), False], [(159, 915), (205, 977), True], [(960, 251), (1051, 326), True], [(619, 1050), (746, 1139), True], [(338, 676), (474, 858), False], [(24, 1116), (73, 1200), True], [(363, 1358), (443, 1442), True], [(629, 1367), (755, 1521), False], [(427, 394), (504, 503), True], [(696, 402), (752, 510), True], [(1000, 408), (1030, 503), True], [(713, 1286), (789, 1323), False]]"
057-7.jpg,"[[(671, 265), (858, 427), False], [(189, 626), (261, 705), True], [(439, 693), (593, 829), False], [(728, 78), (893, 259), False], [(463, 1144), (564, 1260), False], [(868, 784), (959, 905), True], [(8, 783), (135, 933), False], [(224, 361), (391, 493), True], [(231, 933), (300, 1055), True], [(239, 1302), (398, 1418), False], [(528, 971), (601, 1112), True], [(35, 998), (85, 1074), True], [(939, 406), (1025, 456), True]]"
057-8.jpg,"[[(287, 409), (348, 549), True], [(62, 135), (191, 307), False], [(391, 965), (513, 1140), False], [(949, 1287), (1005, 1419), True], [(145, 503), (219, 621), True], [(787, 761), (908, 898), False], [(843, 1336), (891, 1483), True], [(182, 1354), (226, 1475), True], [(441, 582), (551, 737), False], [(549, 204), (579, 313), True], [(1024, 1070), (1068, 1233), False]]"
057-9.jpg,"[[(646, 93), (766, 321), True], [(689, 1082), (759, 1285), False], [(257, 757), (355, 873), True], [(892, 96), (976, 210), True], [(66, 785), (158, 917), False], [(382, 224), (524, 352), True], [(427, 839), (535, 986), True], [(962, 608), (1036, 686), True], [(751, 1380), (839, 1464), True], [(154, 99), (204, 156), True]]"
057-10.jpg,"[[(880, 99), (987, 256), True], [(411, 398), (483, 588), True], [(460, 1088), (593, 1220), False], [(136, 766), (290, 1001), False], [(611, 213), (637, 307), True], [(174, 600), (286, 725), True], [(944, 1331), (1066, 1462), False], [(177, 1394), (251, 1492), True]]"
057-11.jpg,"[[(658, 850), (769, 955), True], [(338, 1197), (430, 1339), True], [(759, 160), (923, 257), True], [(120, 552), (245, 715), True], [(797, 1273), (841, 1432), True], [(906, 580), (1011, 745), True], [(929, 875), (1028, 1086), True], [(323, 170), (451, 400), False]]"
057-12.jpg,"[[(265, 757), (368, 893), True], [(85, 371), (173, 515), False], [(617, 1061), (706, 1232), True], [(883, 1205), (981, 1341), False], [(982, 140), (1053, 300), False], [(321, 533), (397, 684), True], [(400, 1355), (534, 1453), True], [(763, 832), (875, 998), False], [(100, 1063), (150, 1173), True], [(627, 1385), (708, 1500), True], [(665, 897), (728, 969), True], [(774, 186), (841, 324), False], [(368, 193), (554, 349), False]]"
057-13.jpg,"[[(781, 1325), (827, 1376), True], [(596, 512), (731, 711), False], [(69, 124), (223, 250), True], [(473, 1022), (540, 1195), True], [(853, 1157), (955, 1289), False], [(282, 544), (356, 675), True], [(472, 366), (528, 454), True], [(173, 1035), (240, 1110), True], [(973, 589), (1049, 705), True], [(289, 742), (437, 964), False], [(482, 633), (591, 731), False], [(210, 792), (230, 888), True], [(882, 1354), (902, 1452), True], [(639, 151), (710, 232), True], [(40, 829), (147, 966), False]]"
057-14.jpg,"[[(299, 823), (528, 1051), False], [(763, 296), (891, 569), False], [(123, 1241), (177, 1378), True], [(566, 948), (625, 1061), True], [(419, 510), (495, 605), True], [(863, 608), (897, 763), True], [(907, 1264), (1033, 1427), True], [(134, 588), (232, 820), False], [(438, 108), (526, 221), True]]"
057-15.jpg,"[[(189, 248), (353, 380), False], [(290, 1250), (380, 1397), True], [(604, 779), (624, 931), True], [(845, 66), (967, 175), True], [(306, 1049), (357, 1154), True], [(902, 1064), (1022, 1134), True], [(696, 1333), (744, 1456), False], [(125, 309), (145, 461), True], [(443, 381), (523, 565), True], [(910, 419), (985, 589), True]]"
057-16.jpg,"[[(901, 774), (969, 922), True], [(667, 1322), (778, 1458), True], [(707, 514), (822, 607), True], [(342, 1068), (515, 1207), False], [(21, 592), (161, 738), False], [(126, 74), (232, 261), False], [(518, 799), (584, 906), True], [(65, 1372), (93, 1488), True]]"
057-17.jpg,"[[(737, 180), (864, 295), True], [(250, 935), (429, 1192), False], [(365, 622), (521, 826), False], [(959, 1051), (1018, 1240), True], [(530, 1151), (574, 1320), True], [(883, 1251), (923, 1410), True], [(960, 206), (1073, 453), False]]"
057-18.jpg,"[[(495, 208), (574, 319), True], [(201, 972), (286, 1186), False], [(711, 1077), (785, 1286), False], [(82, 427), (139, 575), True], [(943, 1399), (1001, 1508), True], [(282, 596), (373, 714), True], [(930, 580), (1040, 841), False], [(568, 745), (656, 923), True], [(956, 1150), (1077, 1272), False], [(300, 829), (404, 928), True], [(761, 191), (861, 272), True], [(548, 414), (577, 525), False], [(347, 1217), (450, 1342), False]]"
057-19.jpg,"[[(726, 690), (759, 861), True], [(312, 1207), (370, 1419), False], [(83, 794), (252, 1001), True], [(901, 958), (1050, 1069), False], [(345, 202), (456, 346), False], [(422, 436), (507, 545), True], [(907, 757), (1023, 931), False], [(422, 15), (588, 174), False], [(217, 1266), (282, 1422), True], [(504, 978), (691, 1185), False], [(748, 1048), (869, 1150), True], [(609, 216), (662, 363), False], [(779, 1297), (799, 1423), True]]"
057-20.jpg,"[[(64, 1172), (153, 1380), False], [(656, 588), (863, 838), False], [(927, 205), (1063, 520), False], [(445, 685), (645, 747), False], [(121, 1080), (249, 1148), True], [(733, 1451), (807, 1492), True], [(170, 491), (250, 531), True], [(213, 741), (396, 950), False], [(243, 225), (358, 393), False], [(934, 1215), (1021, 1406), False]]"
057-21.jpg,"[[(603, 31), (707, 142), True], [(215, 229), (259, 362), True], [(805, 670), (1048, 936), False], [(893, 1171), (938, 1346), True], [(427, 347), (470, 474), True], [(616, 235), (728, 295), True], [(434, 568), (545, 660), False], [(41, 744), (138, 921), True], [(270, 754), (402, 904), False], [(649, 1157), (755, 1385), False], [(680, 421), (775, 523), True], [(673, 806), (787, 927), False]]"
057-22.jpg,"[[(871, 271), (965, 356), True], [(106, 1176), (165, 1360), True], [(303, 51), (418, 193), True], [(861, 611), (946, 794), False]]"
057-23.jpg,"[[(644, 574), (774, 741), True], [(240, 385), (227, 490), True], [(412, 754), (586, 929), False], [(798, 910), (958, 1102), False], [(837, 139), (955, 216), True], [(270, 980), (365, 1142), False], [(61, 1151), (130, 1310), True], [(916, 1181), (1076, 1415), False], [(452, 1243), (576, 1372), True], [(1011, 217), (1061, 323), True], [(645, 281), (742, 331), True], [(292, 1309), (402, 1525), False], [(114, 589), (164, 674), True], [(684, 40), (754, 90), True], [(480, 605), (576, 703), False]]"
057-24.jpg,"[[(98, 886), (318, 1081), False], [(247, 541), (403, 704), True], [(541, 240), (665, 397), False]]"
057-25.jpg,"[[(392, 995), (472, 1090), True], [(543, 1170), (611, 1316), True], [(153, 1200), (322, 1387), False], [(696, 36), (736, 152), True]]"
057-26.jpg,"[[(637, 275), (780, 566), False], [(164, 1068), (270, 1153), True], [(728, 631), (916, 835), False], [(45, 316), (93, 475), False], [(230, 1224), (369, 1334), True], [(270, 772), (373, 862), True], [(878, 1327), (1009, 1473), True], [(1011, 405), (1077, 623), False], [(597, 882), (619, 902), True], [(304, 439), (487, 573), False], [(927, 78), (1010, 208), False], [(440, 900), (549, 986), True]]"
057-27.jpg,"[[(252, 1134), (349, 1228), True], [(427, 336), (473, 478), True], [(500, 698), (619, 831), True], [(546, 1167), (698, 1467), False], [(814, 108), (914, 195), True], [(314, 858), (387, 1038), True], [(171, 1300), (199, 1465), True], [(841, 391), (958, 422), True], [(560, 916), (755, 1086), False], [(23, 430), (86, 582), True], [(859, 512), (967, 575), True], [(943, 1400), (975, 1449), True], [(591, 502), (709, 625), False], [(726, 125), (746, 214), True]]"
057-28.jpg,"[[(929, 1144), (993, 1247), True], [(619, 890), (702, 1034), True], [(93, 1128), (220, 1366), False], [(771, 902), (889, 1113), False], [(913, 14), (1026, 192), False], [(182, 430), (333, 594), True]]"
057-29.jpg,"[[(725, 716), (832, 831), True], [(338, 1088), (523, 1341), False], [(573, 270), (673, 417), True], [(236, 401), (276, 543), True], [(47, 1223), (183, 1421), False], [(361, 409), (437, 535), True], [(892, 439), (1030, 553), True], [(924, 842), (1057, 957), False], [(857, 1354), (923, 1535), False], [(100, 461), (144, 612), True], [(969, 40), (1006, 157), True], [(1007, 1377), (1061, 1529), False], [(405, 59), (536, 127), False], [(740, 521), (826, 614), True]]"
0127-0.jpg,"[[(483, 954), (651, 1040), False], [(280, 1214), (480, 1338), False], [(391, 156), (455, 267), True], [(521, 716), (593, 792), True], [(663, 171), (650, 303), True], [(78, 213), (139, 339), True], [(1021, 392), (1051, 510), True], [(783, 376), (898, 534), False], [(336, 829), (366, 911), True], [(128, 1385), (210, 1490), True], [(681, 26), (721, 83), True], [(151, 480), (182, 595), True], [(694, 527), (724, 632), True], [(491, 510), (610, 630), False], [(811, 839), (896, 913), True]]"
0127-1.jpg,"[[(862, 617), (965, 740), True], [(338, 375), (381, 470), True], [(440, 945), (654, 1092), False], [(793, 977), (813, 1073), True]]"
0127-2.jpg,"[[(390, 663), (547, 762), True], [(227, 1248), (237, 1380), True], [(782, 849), (1030, 1035), False], [(541, 43), (627, 200), True], [(354, 116), (462, 297), False], [(867, 1347), (962, 1439), True], [(898, 284), (989, 416), False], [(74, 686), (159, 810), True], [(599, 289), (718, 432), False], [(109, 944), (198, 1041), True], [(261, 1079), (307, 1134), True], [(905, 421), (1043, 616), False], [(400, 1400), (433, 1500), True], [(942, 127), (1027, 230), False], [(407, 333), (465, 371), True]]"
0127-3.jpg,"[[(36, 527), (58, 790), False], [(472, 1297), (638, 1508), False], [(655, 1018), (707, 1229), True], [(657, 1327), (783, 1516), False], [(84, 79), (255, 369), False], [(232, 1090), (389, 1226), True], [(537, 1157), (600, 1253), True], [(374, 130), (443, 295), True]]"
0127-4.jpg,"[[(39, 719), (140, 864), False], [(531, 973), (689, 1048), True]]"
0127-5.jpg,"[[(55, 295), (191, 477), False], [(433, 963), (590, 1054), False], [(594, 500), (707, 650), True], [(645, 1080), (771, 1146), False]]"
0127-6.jpg,"[[(330, 224), (464, 378), True], [(992, 442), (1022, 657), True], [(0, 918), (81, 1201), False]]"
0127-7.jpg,"[[(643, 87), (821, 369), False], [(47, 586), (120, 753), True], [(237, 108), (406, 236), False], [(521, 978), (595, 1155), True]]"
0127-8.jpg,"[[(875, 357), (1004, 518), False], [(425, 870), (480, 1017), True], [(116, 428), (325, 572), False], [(518, 1350), (677, 1535), False], [(140, 945), (208, 1098), True], [(654, 1025), (734, 1107), True], [(881, 58), (1002, 258), False], [(715, 1359), (825, 1530), False]]"
0127-9.jpg,"[[(165, 514), (205, 654), True], [(245, 1129), (377, 1192), True]]"
0127-10.jpg,"[[(641, 124), (881, 470), False], [(918, 1240), (948, 1393), True], [(61, 826), (175, 1074), True], [(235, 206), (270, 297), True], [(134, 530), (172, 635), True], [(279, 1287), (333, 1384), True], [(140, 1280), (212, 1484), False], [(440, 20), (592, 51), True], [(948, 1066), (1078, 1142), False], [(652, 1343), (672, 1423), True], [(435, 930), (539, 1026), True], [(496, 254), (586, 296), True], [(781, 544), (884, 769), False], [(494, 604), (550, 714), True], [(792, 1334), (905, 1534), False]]"
0127-11.jpg,"[[(759, 352), (850, 469), True], [(252, 962), (377, 1137), True], [(817, 572), (893, 635), True], [(550, 1191), (652, 1358), True], [(932, 40), (1039, 202), True], [(324, 46), (522, 278), False], [(244, 1251), (306, 1380), True], [(849, 1232), (860, 1295), True], [(19, 78), (140, 260), False], [(542, 563), (682, 806), False], [(335, 611), (517, 776), False], [(955, 1266), (1001, 1411), True], [(984, 685), (1061, 840), True], [(57, 719), (88, 831), True]]"
0127-12.jpg,"[[(397, 211), (511, 270), True], [(651, 621), (750, 784), True]]"
0127-13.jpg,"[[(371, 709), (476, 1004), False], [(879, 835), (911, 988), False], [(97, 1369), (288, 1489), True], [(195, 66), (317, 239), False], [(431, 1135), (493, 1217), True], [(581, 892), (724, 1015), True], [(662, 1362), (795, 1518), False], [(724, 390), (825, 543), False], [(108, 961), (141, 1027), True]]"
0127-14.jpg,"[[(379, 1320), (437, 1461), True], [(470, 106), (590, 302), True], [(545, 623), (638, 743), True], [(207, 771), (317, 923), True], [(12, 929), (62, 1137), True], [(983, 1331), (1069, 1503), False], [(767, 316), (869, 485), True], [(792, 1006), (856, 1146), True]]"
0127-15.jpg,"[[(912, 674), (1027, 802), True], [(195, 214), (257, 341), True], [(929, 913), (994, 1075), True]]"
0127-16.jpg,"[[(871, 498), (1030, 659), False], [(652, 771), (737, 876), True], [(509, 255), (574, 374), True], [(315, 868), (379, 1028), True], [(498, 514), (607, 669), False], [(199, 1282), (259, 1442), False], [(652, 1025), (859, 1254), False], [(776, 598), (812, 688), True], [(305, 22), (431, 168), False], [(904, 240), (1075, 460), False], [(1, 254), (129, 407), False], [(340, 323), (445, 459), True], [(30, 1061), (192, 1201), False]]"
0127-17.jpg,"[[(860, 724), (928, 835), True], [(738, 701), (831, 947), False], [(918, 330), (974, 523), False], [(462, 435), (612, 637), False], [(286, 1144), (455, 1272), False], [(493, 141), (680, 296), False], [(143, 1193), (207, 1280), True], [(512, 886), (673, 1090), False], [(967, 1278), (1050, 1409), True], [(644, 1330), (692, 1437), True], [(949, 955), (1061, 1136), False]]"
0127-18.jpg,"[[(654, 902), (744, 988), True], [(727, 549), (797, 678), True], [(6, 548), (287, 814), False], [(889, 674), (1016, 811), False], [(406, 1195), (452, 1379), False], [(32, 970), (237, 1132), False], [(754, 1264), (801, 1421), True], [(480, 114), (617, 304), False], [(132, 1361), (352, 1509), False], [(285, 144), (391, 392), False], [(638, 360), (653, 449), True]]"
0127-19.jpg,"[[(263, 422), (318, 512), True], [(725, 639), (829, 686), True]]"
0127-20.jpg,"[[(917, 502), (1031, 648), True], [(508, 81), (650, 246), False], [(91, 1290), (155, 1389), True], [(998, 907), (1040, 977), True]]"
