file_name,bounding_boxes
016-20.jpg,"[[(439, 1189), (555, 1353), True], [(420, 245), (500, 394), True], [(829, 258), (909, 445), False], [(853, 0), (1027, 191), False], [(141, 469), (277, 626), True], [(528, 610), (674, 859), False], [(274, 1216), (359, 1411), False], [(134, 846), (254, 1089), False], [(690, 1340), (743, 1477), True], [(1022, 982), (1032, 1015), True], [(28, 1456), (86, 1510), True], [(741, 984), (800, 1142), False], [(886, 488), (964, 521), True], [(557, 37), (599, 143), True], [(938, 714), (1001, 810), True]]"
016-21.jpg,"[[(701, 856), (785, 958), True], [(370, 502), (514, 656), True], [(71, 845), (199, 1045), False], [(488, 1053), (548, 1213), True], [(851, 593), (972, 702), True], [(909, 1235), (1037, 1325), True], [(199, 263), (296, 373), True], [(519, 1326), (631, 1445), False], [(722, 297), (764, 417), True], [(93, 120), (141, 195), True], [(227, 602), (285, 760), True], [(914, 1347), (1072, 1488), False], [(548, 317), (629, 404), True], [(569, 607), (649, 686), False]]"
016-22.jpg,"[[(868, 769), (992, 900), True], [(647, 1275), (778, 1474), False], [(396, 244), (542, 493), False], [(165, 907), (330, 1212), False], [(240, 519), (297, 614), True], [(28, 997), (84, 1092), True], [(648, 526), (822, 693), False], [(302, 75), (368, 180), True], [(947, 592), (1025, 661), True], [(452, 1318), (568, 1476), True], [(494, 1067), (627, 1215), False], [(303, 288), (362, 437), True], [(527, 1006), (568, 1026), True], [(677, 779), (762, 856), True], [(941, 1327), (1061, 1468), False]]"
016-23.jpg,"[[(343, 379), (438, 563), False], [(690, 993), (788, 1098), True], [(862, 112), (916, 271), True], [(36, 984), (234, 1211), False]]"
016-24.jpg,"[[(273, 359), (315, 477), True], [(265, 1097), (305, 1286), False], [(679, 133), (885, 282), False], [(917, 1103), (1069, 1235), False], [(463, 1157), (519, 1341), False], [(818, 1342), (838, 1451), True], [(99, 481), (245, 628), False], [(183, 760), (241, 893), True], [(521, 581), (634, 649), True], [(314, 834), (377, 936), True], [(543, 1373), (624, 1475), True]]"
016-25.jpg,"[[(702, 739), (841, 941), False], [(359, 179), (449, 257), True], [(541, 1279), (692, 1528), False], [(192, 1114), (255, 1195), True], [(399, 790), (490, 880), True], [(964, 224), (1039, 343), True], [(250, 520), (300, 664), True], [(586, 512), (636, 596), True]]"
016-26.jpg,"[[(138, 613), (202, 803), True], [(654, 302), (801, 550), False], [(728, 930), (829, 1133), True]]"
016-27.jpg,"[[(766, 384), (861, 495), True], [(380, 1161), (470, 1277), True], [(76, 614), (238, 795), False], [(926, 739), (1031, 913), True], [(391, 896), (515, 1024), False], [(479, 151), (554, 308), True], [(551, 1330), (706, 1489), False], [(180, 403), (262, 524), True], [(566, 904), (673, 1099), False], [(200, 1183), (251, 1292), True], [(977, 1388), (1048, 1477), True], [(210, 1377), (286, 1530), False]]"
016-28.jpg,"[[(723, 322), (855, 453), True], [(358, 1025), (530, 1111), True], [(12, 748), (151, 918), False], [(442, 330), (579, 576), False], [(965, 383), (1044, 447), True], [(187, 442), (276, 651), True]]"
016-29.jpg,"[[(738, 283), (771, 402), True], [(435, 365), (614, 478), False], [(49, 1202), (111, 1345), True], [(597, 961), (701, 1087), False], [(862, 1194), (985, 1292), True], [(909, 823), (1021, 929), True], [(249, 1355), (328, 1450), True], [(72, 618), (138, 743), True], [(263, 0), (334, 177), False], [(619, 608), (701, 754), False]]"
00075-0.jpg,"[[(848, 1146), (935, 1262), True], [(100, 469), (220, 597), True], [(228, 1157), (389, 1393), False], [(445, 542), (562, 706), True], [(919, 618), (1049, 823), False], [(499, 860), (633, 970), True], [(640, 182), (755, 301), True], [(642, 1212), (777, 1497), False], [(710, 654), (748, 760), True], [(942, 937), (1008, 1084), True], [(1048, 222), (1067, 359), True], [(277, 206), (398, 331), False], [(96, 1259), (169, 1372), True], [(735, 917), (777, 1091), False]]"
00075-1.jpg,"[[(47, 489), (244, 766), False], [(876, 683), (1059, 828), False], [(176, 955), (283, 1109), True], [(352, 63), (515, 139), False], [(184, 350), (321, 487), False], [(552, 1042), (627, 1199), True], [(941, 1174), (1036, 1276), True], [(366, 1160), (524, 1354), False], [(721, 1404), (807, 1507), True], [(586, 131), (624, 291), False], [(720, 189), (802, 308), True], [(192, 1233), (310, 1375), False], [(714, 745), (833, 840), False]]"
00075-2.jpg,"[[(1022, 145), (1072, 341), False], [(441, 1170), (608, 1365), False], [(332, 672), (399, 768), True], [(706, 1062), (768, 1147), True], [(488, 677), (631, 840), False], [(180, 337), (258, 519), True]]"
00075-3.jpg,"[[(127, 51), (198, 256), True], [(135, 338), (226, 548), False], [(144, 781), (340, 913), False], [(360, 87), (532, 155), True], [(761, 561), (851, 696), False], [(867, 1026), (1001, 1195), True], [(459, 1265), (718, 1522), False], [(560, 648), (689, 733), True], [(865, 865), (1000, 934), True], [(950, 380), (1036, 404), True]]"
00075-4.jpg,"[[(825, 635), (940, 791), False], [(101, 963), (214, 1072), True], [(85, 398), (293, 589), False], [(866, 102), (1002, 241), False]]"
00075-5.jpg,"[[(853, 460), (953, 616), True], [(957, 870), (1050, 948), True], [(625, 521), (695, 714), True], [(259, 866), (444, 1045), False], [(476, 36), (569, 180), True]]"
00075-6.jpg,"[[(167, 1100), (385, 1287), False], [(1014, 164), (1066, 260), True]]"
00075-7.jpg,"[[(33, 1345), (186, 1494), False], [(490, 592), (686, 726), False], [(216, 353), (299, 468), True], [(542, 1394), (630, 1492), True], [(806, 1032), (935, 1297), False], [(840, 645), (980, 836), False]]"
00075-8.jpg,"[[(414, 1299), (533, 1464), False], [(567, 1064), (637, 1200), True], [(694, 69), (800, 225), True], [(762, 793), (794, 930), True], [(217, 352), (373, 520), False], [(253, 1393), (366, 1492), True], [(916, 1066), (1009, 1210), True], [(275, 78), (343, 216), True], [(601, 394), (636, 526), True]]"
00075-9.jpg,"[[(104, 462), (255, 555), True], [(247, 1180), (306, 1320), True], [(262, 718), (377, 988), False], [(447, 908), (617, 1130), False], [(850, 1280), (932, 1509), False], [(529, 192), (648, 316), True], [(727, 1314), (805, 1435), True], [(551, 1414), (655, 1507), True], [(313, 239), (399, 336), True], [(912, 761), (969, 850), True], [(937, 445), (1069, 689), False], [(124, 274), (192, 395), True], [(129, 930), (223, 1090), False], [(379, 939), (438, 1112), False], [(573, 468), (641, 563), True]]"
00075-10.jpg,"[[(624, 405), (685, 544), True], [(886, 1380), (989, 1444), True], [(38, 675), (190, 927), False], [(357, 718), (449, 832), True], [(215, 917), (328, 1082), False], [(417, 26), (484, 197), False], [(446, 1051), (512, 1190), True], [(971, 1099), (1052, 1296), True], [(651, 90), (722, 188), True], [(482, 714), (553, 902), False], [(716, 1375), (811, 1428), False]]"
00075-11.jpg,"[[(404, 1151), (700, 1388), False], [(854, 765), (943, 863), True], [(115, 72), (302, 213), False], [(148, 1421), (236, 1485), True], [(283, 435), (337, 659), False], [(506, 183), (560, 388), False]]"
00075-12.jpg,"[[(815, 1050), (940, 1223), True], [(153, 619), (325, 803), True], [(439, 60), (524, 188), True], [(730, 376), (768, 516), True]]"
00075-13.jpg,"[[(487, 821), (538, 987), True], [(673, 944), (783, 1084), True], [(85, 241), (141, 362), False], [(933, 541), (997, 771), False], [(238, 86), (351, 160), True]]"
00075-14.jpg,"[[(910, 1021), (1058, 1281), False], [(293, 469), (456, 668), False], [(712, 96), (776, 190), True], [(514, 1126), (643, 1330), False]]"
00075-15.jpg,"[[(123, 1150), (343, 1323), False], [(749, 248), (921, 467), False], [(920, 598), (1020, 762), True], [(384, 998), (451, 1091), True], [(176, 336), (315, 561), False], [(787, 1224), (854, 1302), True], [(634, 682), (681, 864), True], [(406, 1242), (510, 1376), True], [(217, 706), (310, 829), True], [(920, 1244), (955, 1329), True], [(487, 766), (576, 889), True]]"
00075-16.jpg,"[[(536, 83), (659, 148), True], [(356, 1252), (440, 1338), True], [(101, 784), (231, 974), False], [(710, 451), (808, 511), True], [(704, 985), (749, 1155), True], [(227, 1305), (286, 1470), True], [(376, 253), (500, 416), False]]"
00075-17.jpg,"[[(801, 674), (922, 908), False], [(866, 460), (1000, 644), False], [(54, 240), (158, 376), True], [(50, 863), (237, 1044), False], [(204, 1093), (374, 1165), False]]"
00075-18.jpg,"[[(43, 1240), (122, 1373), True], [(255, 847), (305, 1005), True], [(310, 617), (378, 746), True], [(917, 936), (1033, 1091), True], [(587, 244), (683, 439), True], [(738, 356), (805, 487), True], [(335, 402), (438, 568), False], [(933, 55), (1049, 139), True], [(433, 1255), (504, 1434), True], [(466, 970), (534, 1127), True], [(81, 1055), (219, 1157), False]]"
00075-19.jpg,"[[(264, 413), (433, 565), False], [(877, 441), (1056, 637), False], [(472, 1089), (650, 1265), False], [(634, 820), (752, 1000), False], [(301, 829), (466, 938), False], [(666, 655), (753, 714), True], [(83, 7), (222, 197), False], [(161, 1216), (238, 1300), True]]"
00075-20.jpg,"[[(339, 432), (445, 527), True], [(183, 505), (242, 572), True], [(376, 1049), (426, 1160), True], [(41, 629), (116, 782), True], [(861, 1278), (942, 1378), True], [(621, 70), (662, 227), True], [(881, 199), (938, 274), True], [(642, 700), (739, 806), True], [(899, 750), (933, 883), True], [(434, 768), (567, 949), False], [(670, 1414), (767, 1497), True], [(273, 786), (301, 931), False], [(505, 1036), (555, 1189), False], [(723, 877), (812, 976), True]]"
00075-21.jpg,"[[(302, 753), (454, 938), False], [(591, 918), (745, 1110), False], [(842, 213), (953, 382), True], [(611, 267), (679, 406), True], [(953, 440), (1063, 642), False], [(484, 1090), (567, 1307), False], [(689, 1270), (768, 1357), True], [(166, 513), (273, 636), True], [(345, 1281), (462, 1467), False], [(697, 585), (774, 707), True], [(47, 1365), (97, 1444), True]]"
00075-22.jpg,"[[(669, 358), (743, 422), True], [(366, 548), (487, 708), False], [(714, 111), (734, 274), True], [(32, 868), (116, 1072), True], [(766, 1285), (908, 1533), False], [(896, 589), (990, 749), True], [(185, 1108), (275, 1233), True], [(906, 1119), (989, 1230), True], [(459, 1331), (576, 1429), True], [(485, 1131), (612, 1259), False], [(205, 857), (305, 994), True], [(939, 920), (1044, 1032), True], [(539, 629), (573, 712), True], [(928, 1351), (1025, 1497), False], [(212, 372), (260, 511), True]]"
00075-23.jpg,"[[(500, 937), (615, 1076), True], [(856, 610), (916, 723), True]]"
00075-24.jpg,"[[(902, 537), (1028, 618), True], [(918, 1243), (1005, 1319), True], [(472, 1236), (556, 1426), False], [(335, 256), (416, 394), True], [(96, 815), (254, 942), True], [(588, 827), (718, 1041), False], [(780, 1065), (847, 1138), True]]"
00075-25.jpg,"[[(95, 990), (126, 1112), True], [(489, 466), (541, 607), True], [(233, 1173), (372, 1320), True], [(344, 24), (364, 194), False], [(801, 733), (944, 909), False], [(596, 534), (734, 575), True], [(597, 1204), (726, 1430), False], [(102, 162), (143, 294), True], [(626, 185), (786, 315), False], [(194, 769), (335, 946), False], [(695, 66), (763, 110), True], [(843, 1216), (979, 1417), False], [(238, 275), (286, 386), True]]"
00075-26.jpg,"[[(363, 754), (503, 826), True], [(376, 873), (464, 1007), True], [(876, 954), (976, 1151), False], [(397, 435), (541, 670), False], [(987, 505), (1041, 592), True], [(473, 1233), (572, 1359), True], [(56, 214), (129, 372), True], [(165, 1223), (301, 1438), False], [(573, 550), (771, 697), False], [(616, 1011), (736, 1202), False], [(635, 1263), (737, 1459), False], [(706, 284), (810, 380), True], [(709, 28), (815, 156), False], [(403, 1314), (418, 1449), True], [(235, 601), (314, 688), False]]"
00075-27.jpg,"[[(141, 780), (256, 1047), False], [(789, 134), (847, 228), True]]"
00075-28.jpg,"[[(247, 1106), (355, 1362), False], [(743, 318), (900, 446), False], [(553, 111), (628, 162), True]]"
00075-29.jpg,"[[(853, 978), (963, 1104), True], [(273, 74), (344, 191), True], [(423, 544), (499, 671), True], [(498, 167), (604, 334), False], [(871, 190), (929, 244), True]]"
wedding_charm_02-0.jpg,"[[(276, 404), (554, 535), False], [(439, 616), (555, 775), True], [(417, 849), (563, 1007), False], [(61, 62), (102, 230), True], [(301, 645), (338, 809), True], [(495, 44), (551, 301), False], [(180, 667), (247, 738), True], [(243, 215), (253, 351), True], [(310, 223), (371, 340), True], [(121, 222), (151, 348), False], [(318, 884), (392, 1009), False]]"
wedding_charm_02-1.jpg,"[[(298, 891), (481, 993), True], [(459, 482), (593, 698), False], [(28, 126), (86, 291), True], [(81, 562), (152, 723), True], [(308, 177), (419, 197), True], [(336, 631), (423, 858), False], [(506, 178), (622, 361), False], [(346, 355), (401, 421), False], [(124, 202), (206, 283), True], [(561, 724), (617, 818), True], [(124, 900), (210, 920), True], [(606, 34), (634, 54), True], [(232, 385), (213, 444), True], [(135, 399), (195, 440), True], [(405, 548), (438, 589), True]]"
wedding_charm_02-2.jpg,"[[(111, 39), (218, 142), True], [(281, 332), (422, 428), True], [(344, 826), (386, 953), True], [(399, 484), (452, 607), False], [(414, 811), (550, 1020), False], [(553, 639), (573, 698), True], [(283, 72), (303, 270), False], [(121, 671), (206, 750), True], [(184, 845), (228, 913), True], [(560, 903), (619, 1016), False], [(433, 110), (516, 285), False], [(19, 724), (81, 795), False], [(568, 519), (588, 596), True], [(352, 154), (388, 292), False]]"
wedding_charm_02-3.jpg,"[[(454, 22), (525, 75), True], [(193, 340), (311, 403), True], [(203, 839), (313, 945), True], [(465, 547), (609, 698), False], [(262, 73), (367, 197), True], [(376, 656), (373, 760), True], [(488, 137), (573, 251), True], [(22, 221), (114, 316), False], [(252, 667), (349, 802), False], [(75, 419), (149, 534), False], [(528, 907), (588, 977), True], [(552, 439), (623, 519), True], [(98, 123), (94, 175), True]]"
wedding_charm_02-4.jpg,"[[(124, 233), (190, 388), True], [(435, 284), (566, 470), True], [(514, 614), (590, 704), True], [(234, 785), (370, 971), False], [(265, 359), (372, 517), True], [(429, 820), (455, 998), False], [(541, 825), (616, 1022), False], [(54, 622), (74, 729), True]]"
wedding_charm_02-5.jpg,"[[(139, 2), (228, 311), False], [(378, 357), (495, 454), True]]"
wedding_charm_02-6.jpg,"[[(480, 600), (600, 897), False], [(485, 279), (637, 535), False], [(270, 20), (372, 63), True], [(80, 763), (180, 836), True], [(353, 325), (390, 410), True], [(251, 828), (271, 1024), False], [(403, 464), (476, 581), False], [(87, 130), (200, 234), True]]"
wedding_charm_02-7.jpg,"[[(205, 786), (353, 916), False], [(287, 158), (478, 312), False], [(40, 210), (132, 346), True], [(430, 315), (634, 502), False], [(563, 852), (602, 994), True], [(59, 444), (170, 568), True], [(339, 416), (359, 510), False], [(585, 615), (639, 761), False], [(464, 849), (533, 984), False], [(84, 921), (169, 968), True], [(95, 642), (136, 744), True], [(97, 34), (197, 147), False], [(371, 472), (391, 519), True], [(507, 670), (533, 721), True]]"
wedding_charm_02-8.jpg,"[[(444, 748), (530, 873), True], [(271, 109), (401, 399), False], [(57, 545), (129, 674), True]]"
wedding_charm_02-9.jpg,"[[(106, 603), (176, 793), True], [(442, 710), (575, 805), False], [(196, 221), (339, 399), False], [(283, 17), (436, 200), False], [(495, 279), (639, 430), False], [(324, 736), (431, 914), False], [(95, 333), (172, 429), True], [(20, 614), (40, 685), True], [(561, 845), (625, 974), True], [(411, 345), (431, 513), True], [(146, 903), (166, 977), True]]"
wedding_charm_02-10.jpg,"[[(382, 334), (539, 499), True], [(84, 344), (236, 483), True], [(462, 746), (570, 771), True], [(190, 547), (303, 686), False], [(460, 86), (632, 266), False], [(232, 806), (288, 977), True], [(516, 847), (599, 971), True], [(380, 122), (400, 281), False], [(285, 130), (330, 235), False], [(581, 332), (601, 436), False]]"
wedding_charm_02-11.jpg,"[[(432, 507), (545, 605), True], [(279, 545), (351, 758), False], [(55, 307), (144, 413), True]]"
wedding_charm_02-12.jpg,"[[(294, 406), (351, 513), True], [(169, 883), (242, 988), True]]"
wedding_charm_02-13.jpg,"[[(579, 231), (620, 310), True], [(299, 503), (434, 609), True], [(63, 794), (195, 948), True]]"
wedding_charm_02-14.jpg,"[[(377, 171), (482, 218), True], [(118, 793), (305, 1002), False], [(456, 395), (531, 469), True], [(188, 387), (286, 552), False]]"
wedding_charm_02-15.jpg,"[[(288, 733), (363, 875), True], [(436, 205), (559, 324), True], [(28, 806), (129, 951), True], [(433, 450), (565, 628), False]]"
wedding_charm_02-16.jpg,"[[(159, 723), (308, 919), False], [(35, 147), (107, 227), True]]"
wedding_charm_02-17.jpg,"[[(386, 249), (517, 341), True], [(363, 544), (556, 733), False], [(77, 695), (193, 868), False], [(432, 793), (514, 881), True], [(115, 317), (183, 403), True]]"
wedding_charm_02-18.jpg,"[[(181, 309), (318, 419), True], [(334, 731), (427, 857), True], [(515, 390), (615, 550), False], [(352, 91), (447, 195), True], [(354, 475), (430, 585), True], [(39, 147), (118, 222), True], [(221, 522), (284, 698), False], [(70, 632), (107, 662), True], [(37, 858), (118, 1016), False], [(535, 168), (615, 261), True], [(162, 863), (218, 943), False]]"
wedding_charm_02-19.jpg,"[[(162, 322), (248, 428), False], [(223, 182), (321, 284), True], [(274, 648), (392, 797), False], [(323, 58), (449, 127), True], [(417, 786), (614, 1005), False], [(475, 366), (608, 481), True], [(312, 482), (404, 592), False]]"
wedding_charm_02-20.jpg,"[[(386, 379), (523, 538), False], [(230, 145), (340, 276), True], [(7, 680), (169, 878), False], [(459, 155), (507, 273), True], [(206, 828), (334, 992), False], [(33, 380), (199, 579), False], [(252, 409), (348, 503), True], [(463, 843), (629, 978), False], [(557, 466), (619, 541), True], [(43, 209), (186, 331), False]]"
